Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.2841148,0.468249,0.35911453,0.45904884
0.2567065,0.49006128,0.23666376,0.48591653
0.20386165,0.43111423,0.15012409,0.4843411
0.22297697,0.4501047,0.12678455,0.45759058
0.25060233,0.5472486,0.18086775,0.47140315
0.6402085,0.5093693,0.62836057,0.47746348
0.5810805,0.4774154,0.4450445,0.4757043
0.19373651,0.42342505,0.12240846,0.4575748
0.2792859,0.45456302,0.42517552,0.5024515
0.53716654,0.4972372,0.3372666,0.46260634
0.27734742,0.5432894,0.2628949,0.45823908
0.203975,0.43446723,0.12033611,0.46259877
0.3258187,0.44275585,0.50288326,0.48123696
0.18825035,0.42906645,0.13082193,0.46309257
0.3453913,0.45335814,0.3239562,0.4698334
0.33717284,0.5076933,0.64262956,0.4883696
0.20969634,0.42379475,0.2173696,0.47584566
0.26116863,0.4778556,0.21496274,0.4704485
0.20041688,0.4090687,0.13381651,0.45634425
0.31013557,0.49208274,0.35005113,0.46482456
0.16918497,0.3986988,0.7861118,0.46141484
0.35422984,0.49623498,0.570554,0.4986224
0.19273321,0.40674755,0.14464904,0.4566851
0.23830909,0.45248666,0.35972214,0.502909
0.18700717,0.4247725,0.13756509,0.47182688
0.22280757,0.44713697,0.15779716,0.49795982
0.26554832,0.49678275,0.14520274,0.4668882
0.31059214,0.4903195,0.37352356,0.5103988
0.23935394,0.48026374,0.15366597,0.49177513
0.25700548,0.43403623,0.47383142,0.48846793
0.27406693,0.46822962,0.21811128,0.46059594
0.21884869,0.441574,0.9163353,0.46151778
0.24667563,0.4238825,0.3055022,0.46747884
0.17597611,0.39538336,0.33749235,0.46257436
0.22832477,0.4552555,0.16029744,0.47718284
0.22139604,0.42101482,0.22860485,0.46905276
0.23591526,0.4894428,0.14977936,0.46440884
0.17684095,0.4097669,0.11578853,0.45936385
0.21679373,0.40601453,0.13267587,0.4596167
0.17659336,0.41244796,0.66117275,0.45706663
0.21040869,0.43931428,0.20628917,0.47063017
0.22601612,0.42105076,0.20958464,0.48025835
0.22481437,0.45262083,0.12555145,0.4853871
0.21370347,0.40427032,0.2004716,0.45757553
0.18720043,0.40910986,0.42392886,0.45551077
0.24925911,0.43276048,0.32497388,0.4779338
0.18673094,0.42226395,0.14810227,0.47877052
0.23387228,0.40175006,0.18140352,0.46386707
0.19307433,0.3972466,0.19672634,0.46286282
0.1796891,0.39990222,0.12772086,0.45674005
0.1876899,0.43305483,0.1310678,0.4952807
0.23568062,0.41224825,0.16077949,0.458522
0.40072688,0.5298669,0.89308435,0.46486363
0.30615273,0.5926273,0.18528807,0.46784708
0.3370069,0.48780277,0.1898079,0.4829674
0.19284977,0.4402305,0.12221223,0.45627698
0.22089441,0.41232693,0.96386606,0.46028098
0.20893764,0.500778,0.14095145,0.45690763
0.23530209,0.45679316,0.41066647,0.45909497
0.18988971,0.43287143,0.14385821,0.45715418
0.19619966,0.42311892,0.13899373,0.4648207
0.18161952,0.41368726,0.16901886,0.46009055
0.24291654,0.45991394,0.19641824,0.47457817
0.40778244,0.5715735,0.25982177,0.55865866
0.17805094,0.4253992,0.12591182,0.4600668
0.26802003,0.45115903,0.19498724,0.47257677
0.1927185,0.43957976,0.1457061,0.46239555
0.21386863,0.44305626,0.1939162,0.45892808
0.24510723,0.4534453,0.41879106,0.4754864
0.17534651,0.4109281,0.17490894,0.4565606
0.21768858,0.45861256,0.79021055,0.46099222
0.17543177,0.40647995,0.3924118,0.4578227
0.26156878,0.46788666,0.22642343,0.4638175
0.21772222,0.42987093,0.30682695,0.461916
0.17700207,0.4147087,0.18788469,0.45790783
0.22809881,0.4470723,0.29462954,0.4785056
0.20105307,0.43600306,0.14340295,0.4630572
0.397995,0.44439676,0.39889476,0.5127738
0.21535344,0.42217264,0.1879959,0.4746561
0.19099128,0.41465935,0.17538922,0.46544006
0.3555429,0.5340655,0.22109868,0.46884048
0.22636783,0.4588759,0.65572244,0.46131897
0.19839497,0.42996165,0.22544675,0.4681081
0.19678397,0.4230645,0.2029164,0.46050346
0.18018217,0.41821742,0.25575188,0.4625262
0.22937208,0.42479524,0.17431521,0.4592069
0.34446415,0.49905136,0.4874984,0.550816
0.23637795,0.42329016,0.40674892,0.46799943
0.20949018,0.4399805,0.1803391,0.45874324
0.18616904,0.4140834,0.13208656,0.5000543
0.18284082,0.41414365,0.1341602,0.45977223
0.18790917,0.39635018,0.12566961,0.4555149
0.3362683,0.46230674,0.64835984,0.4625392
0.17825453,0.39905456,0.17256875,0.50012153
0.1776275,0.4007183,0.13514891,0.4777266
0.34757257,0.6399877,0.18556099,0.4980823
0.19761841,0.41375494,0.16088206,0.45930815
0.28363344,0.4401916,0.20370717,0.4609714
0.23908086,0.43707708,0.17067383,0.46395156
0.18856798,0.43443096,0.116213,0.455983
0.21748786,0.4234492,0.21317905,0.46038008
0.49497548,0.70357585,0.16893859,0.49221304
0.2238142,0.43754867,0.35892987,0.46441376
0.3109234,0.41987324,0.25668392,0.4642267
0.28973407,0.4727753,0.3719413,0.4628969
0.25323132,0.50860566,0.21656372,0.4842627
0.19438384,0.40593347,0.15540798,0.45930028
0.2884092,0.57685536,0.14732184,0.48705435
0.35591742,0.4618136,0.3262256,0.48004985
0.24677277,0.47011864,0.2840042,0.46830276
0.29717675,0.5175213,0.15846385,0.46517968
0.28602898,0.48092267,0.38759816,0.4764365
0.36030316,0.50513166,0.284449,0.46326002
0.41082874,0.52904135,0.27164578,0.46600136
0.21571648,0.45954037,0.24068318,0.4603326
0.28545308,0.53561,0.25698987,0.4693265
0.29823947,0.4487222,0.4605894,0.48503295
0.2008822,0.48599347,0.14614719,0.488837
0.36629736,0.54566914,0.91879696,0.4670929
0.39544138,0.48945394,0.29417434,0.4634674
0.19833517,0.4490553,0.20828466,0.46470866
0.20208162,0.40950298,0.9335466,0.4597074
0.25135252,0.5152417,0.14331895,0.45761725
0.2917811,0.44282913,0.20392255,0.48247334
0.19894712,0.42534363,0.16543357,0.4913311
0.19887988,0.41198158,0.121766515,0.47197315
0.21833707,0.44584194,0.18945278,0.46209168
0.2458704,0.4195507,0.18047078,0.46639276
0.37005174,0.4488244,0.4226477,0.4783667
0.20668274,0.4273537,0.17070962,0.48336092
0.2982038,0.4535408,0.55007917,0.4814731
0.20727484,0.41237465,0.336169,0.46260273
0.21779303,0.40642938,0.18485717,0.4707873
0.2530264,0.43761125,0.22433972,0.48039594
0.25518242,0.49009013,0.24804999,0.46858048
0.30870506,0.44191742,0.19765194,0.467661
0.24873026,0.4512981,0.2344389,0.48202097
0.32627523,0.4491156,0.26216727,0.4651756
0.49454448,0.44124246,0.7327674,0.6423156
0.1798618,0.40781477,0.25110474,0.4579532
0.21561742,0.4505117,0.2535741,0.48938587
0.21117277,0.41851088,0.1549331,0.48435196
0.19364999,0.41631976,0.15051045,0.45770946
0.24073435,0.444672,0.245064,0.47123873
0.18072973,0.41196862,0.14091514,0.45635927
0.19064184,0.41462508,0.16044168,0.4555142
0.21435551,0.4824836,0.1924402,0.45698842
0.36563444,0.6296795,0.20601527,0.48145726
0.19509353,0.4504664,0.16427876,0.48014832
0.28538114,0.5174691,0.26443216,0.4746834
0.44039878,0.4675102,0.42388436,0.46739063
0.4983028,0.45689806,0.5093585,0.4867541
0.2139451,0.41945222,0.17500524,0.5004758
0.40766492,0.47408915,0.6179095,0.46689582
0.24187012,0.4150927,0.25642717,0.47092804
0.22899322,0.418789,0.12561047,0.46135187
0.22529668,0.4425558,0.20002592,0.464224
0.2809826,0.4538653,0.43955407,0.45892715
0.36604142,0.46795294,0.49353302,0.60235864
0.23199503,0.4755019,0.23994483,0.4642582
0.20966774,0.4602951,0.20567615,0.4725763
0.2178828,0.44108447,0.23629786,0.4880377
0.27334633,0.45815447,0.33009127,0.48387077
0.25922716,0.43608084,0.17162062,0.4728816
0.2844266,0.4314253,0.69399875,0.47254696
0.4771041,0.55565196,0.34395608,0.46195254
0.21053779,0.40689692,0.97848177,0.46205583
0.2093416,0.43108967,0.15024525,0.45824
0.29197404,0.4354298,0.8796489,0.47360894
0.28780666,0.4797729,0.36003718,0.46187568
0.3065596,0.46233353,0.59621733,0.46900666
0.19543062,0.45242396,0.11521166,0.45802024
0.29951584,0.46032524,0.35284212,0.47854862
0.21028654,0.45282173,0.12872021,0.46653008
0.22064914,0.4284861,0.12979151,0.46448946
0.21288246,0.43279186,0.18363781,0.45901403
0.20315254,0.42381844,0.18853961,0.46345076
0.24122332,0.43815956,0.24998564,0.4699974
0.22879629,0.44420755,0.30982575,0.4928601
0.19731857,0.48446658,0.13373852,0.46928024
0.2253296,0.4195861,0.2741938,0.4855871
0.22213435,0.44269013,0.127029,0.46247956
0.24104969,0.4355445,0.29073825,0.46861815
0.19436659,0.41883168,0.20657592,0.5141037
0.2859368,0.46837845,0.3085919,0.4854056
0.21625881,0.4452509,0.21803503,0.4685227
0.1815783,0.4076915,0.13403304,0.4561353
0.36714754,0.48947456,0.6121593,0.4719074
0.18746638,0.42093334,0.14283884,0.4611086
0.20385522,0.41475144,0.1981446,0.46702766
0.34704533,0.4836723,0.45773754,0.46622276
0.23114653,0.42520872,0.25321493,0.46575126
0.20571999,0.41747966,0.20916824,0.4795185
0.84458566,0.51165795,0.47846404,0.46773362
0.3459153,0.44687638,0.5071901,0.48332974
0.21887334,0.42314968,0.6823592,0.52506965
0.17867737,0.42863855,0.16446547,0.47809604
0.1985761,0.41106144,0.15331449,0.47380266
0.23817457,0.4706355,0.14056762,0.46432588
0.2910212,0.46863028,0.39901862,0.46348175
0.20385475,0.41637424,0.2628493,0.46341214
0.20248301,0.42063546,0.27506873,0.46360362
0.2800299,0.49060532,0.24233365,0.5067708
0.19130659,0.41462544,0.1287366,0.45912588
0.21545732,0.43619576,0.18743567,0.4651654
0.21230918,0.48309565,0.14870872,0.4662583
0.23795243,0.41349497,0.98196596,0.46822628
0.22655608,0.42518112,0.43001723,0.49979973
0.19188935,0.4245564,0.21973866,0.45789734
0.19425608,0.44016758,0.18364091,0.46467587
0.18529803,0.41423753,0.16970176,0.51028085
0.17530072,0.4058548,0.19526134,0.45945534
0.22979756,0.4566017,0.16861285,0.4739333
0.2015223,0.4220052,0.16220564,0.45937917
0.19610888,0.40556374,0.15284428,0.46263194
0.22357376,0.43011665,0.27057803,0.46294308
0.26184925,0.44504175,0.20541503,0.46111965
0.2681334,0.42197284,0.98586005,0.46981788
0.22073185,0.48514083,0.17168935,0.47358036
0.20027249,0.41381228,0.36127782,0.5173747
0.2558974,0.5373141,0.16670842,0.4687412
0.1968662,0.4229301,0.13255209,0.46070132
0.29680943,0.4905312,0.24331425,0.45948538
0.38894677,0.45503092,0.6633567,0.46801028
0.20576192,0.41037488,0.18401678,0.4586468
0.19749247,0.4224945,0.23511387,0.4715359
0.1893844,0.42519626,0.15682779,0.47627735
0.24865277,0.43105367,0.3196871,0.46096012
0.2658076,0.48657107,0.22450353,0.4653372
0.31752923,0.47553515,0.34615973,0.47178265
0.22669943,0.4359422,0.2244503,0.47019342
0.21219666,0.41967797,0.24238795,0.48065487
0.24907875,0.50373894,0.14298214,0.46226212
0.21653168,0.4371334,0.1433758,0.46633184
0.18686396,0.4005518,0.11821255,0.4572246
0.28377217,0.41784647,0.182283,0.5010162
0.26208785,0.4466854,0.23377228,0.4997346
0.21430261,0.43497658,0.1901633,0.463691
0.1763941,0.39638534,0.8214664,0.48446488
0.2003114,0.4459045,0.57100344,0.4663132
0.274632,0.4797065,0.899039,0.46228668
0.22488755,0.4033195,0.5863139,0.4598581
0.1804968,0.40205324,0.16381748,0.45938742
0.16859174,0.39489004,0.97558373,0.45615065
0.3462273,0.4323107,0.27306408,0.45799962
0.34267363,0.40671387,0.20842321,0.4656479
0.24214308,0.47540435,0.15334465,0.4612781
0.20267665,0.43979993,0.11681208,0.46690238
0.19416319,0.413344,0.1647114,0.4617541
0.1982774,0.41811025,0.74793345,0.5489853
0.17485182,0.40053806,0.11991578,0.4592969
0.6923971,0.4628006,0.71989506,0.46919572
0.20472936,0.44760492,0.9778449,0.47777554
0.21273433,0.45966175,0.17555569,0.46278003
0.1797117,0.40587103,0.15584727,0.4576902
0.18934275,0.40386108,0.6733151,0.46439466
0.18536745,0.40560684,0.13902746,0.45815507
0.18559031,0.41717675,0.15450376,0.47210288
0.17370997,0.40101874,0.92758924,0.4555094
0.19880414,0.4366901,0.13481925,0.4607714
0.18940817,0.4209958,0.155291,0.45976102
0.19847806,0.41866812,0.1582144,0.45700553
0.18067092,0.4281896,0.15415852,0.46907082
0.18336825,0.41692367,0.1252274,0.4620527
0.2112652,0.41494682,0.19328123,0.45871916
0.22597174,0.44128633,0.19650216,0.46390808
0.19427635,0.42683348,0.17894208,0.46031514
0.28882852,0.42529717,0.75765294,0.46281683
0.1924382,0.4153668,0.18813288,0.46082786
0.42361328,0.49935794,0.88094884,0.46267232
0.28700233,0.43273535,0.50749844,0.473511
0.2348337,0.4463899,0.2745702,0.58888894
0.19866003,0.42735597,0.18023129,0.46438769
0.22795044,0.43163696,0.19416805,0.46115386
0.41205862,0.47964215,0.35890403,0.46946695
0.18643439,0.45316994,0.11998687,0.45945713
0.3202965,0.51972264,0.20077427,0.4572952
0.22068448,0.4301238,0.25615188,0.4745779
0.19240434,0.43101168,0.19190474,0.46093774
0.20594858,0.4182395,0.14806437,0.45651403
0.18330248,0.41779113,0.15084994,0.45609817
0.20914628,0.45758256,0.12956436,0.45860645
0.41315162,0.46556163,0.41347912,0.45990276
0.19607292,0.42211047,0.13653983,0.46619737
0.18588345,0.41723704,0.13960443,0.45787534
0.29535052,0.4977673,0.23802805,0.46120775
0.29648277,0.4253533,0.24161248,0.46363178
0.1902885,0.41557184,0.15066147,0.47523054
0.17292179,0.4059693,0.114070125,0.45769605
0.19120806,0.4031291,0.111038,0.4581926
0.18476324,0.41163793,0.14142455,0.46579888
0.38908455,0.4274219,0.62053055,0.4770744
0.18503922,0.41439798,0.11693656,0.4559487
0.17335658,0.40283775,0.48897266,0.4584075
0.3477207,0.6334086,0.13422227,0.4640325
0.17960203,0.4148277,0.12522249,0.45585752
0.18013579,0.4021881,0.13981543,0.45608494
0.28771555,0.47101,0.16555248,0.53524417
0.17633265,0.39727426,0.13953404,0.46126786
0.2035921,0.4212997,0.16806966,0.45888495
0.31006825,0.5051928,0.19292611,0.4668785
0.18818916,0.43005708,0.13253759,0.45757118
0.18593718,0.43655798,0.12901063,0.4885093
0.20106773,0.41079497,0.15362297,0.46172133
0.18661048,0.44038555,0.12274865,0.45735455
0.22560334,0.5262807,0.15877855,0.47803184
0.18580969,0.4032805,0.18060218,0.45924148
0.19337778,0.42657337,0.13045122,0.4670483
0.17583142,0.4073982,0.12307069,0.4709275
0.17921682,0.4119697,0.13451685,0.46975622
0.18843289,0.41003564,0.1220661,0.4584224
0.17481863,0.40500078,0.13199116,0.45638075
0.26809672,0.4386585,0.7705283,0.4615557
0.22777541,0.4305536,0.2857592,0.4610044
0.19137323,0.40240392,0.19069725,0.45767197
0.20933765,0.40439048,0.13616939,0.45665106
0.18730928,0.40951428,0.15331753,0.4627159
0.17774987,0.42145774,0.124130644,0.45656094
0.22208983,0.46803224,0.40979853,0.47836494
0.227807,0.42781696,0.15914614,0.49035347
0.2043645,0.42286798,0.12774895,0.46250352
0.3017117,0.44559085,0.32112014,0.4637047
0.23784627,0.4457253,0.17170973,0.4558563
0.21026051,0.4253824,0.17700146,0.45731243
0.19713168,0.44455576,0.18374413,0.47849202
0.20265044,0.42018571,0.18481565,0.45872733
0.4980227,0.45097092,0.5410407,0.47295198
0.269729,0.42860985,0.19444542,0.4637669
0.21333234,0.42291835,0.1987112,0.464378
0.21309869,0.5071197,0.14153911,0.45800257
0.20890737,0.44600642,0.15289813,0.46051666
0.2033764,0.45179692,0.13045163,0.46550715
0.17629015,0.4124818,0.114164054,0.46133053
0.19348128,0.42347607,0.6874464,0.4620298
0.5730383,0.5986183,0.6947244,0.53464556
0.23048292,0.4344398,0.15332296,0.46871424
0.21927102,0.4566553,0.16592856,0.45931602
0.2841459,0.4837295,0.42712775,0.4631916
0.19171911,0.42084405,0.13738756,0.4590253
0.7020092,0.56519574,0.9083338,0.5230297
0.40555057,0.5060753,0.44663796,0.4928873
0.44413424,0.5188435,0.5578615,0.46900535
0.57761955,0.48767456,0.46981573,0.5017237
0.19878459,0.4149972,0.2568624,0.4592043
0.89608437,0.4771552,0.9456463,0.4735259
0.19181593,0.40118578,0.1483555,0.46002278
0.31794837,0.501621,0.2542804,0.45999956
0.36657476,0.54632795,0.21961324,0.46591488
0.20653133,0.44379318,0.1866833,0.4590398
0.73801035,0.72283775,0.44710445,0.4772471
0.25867596,0.42782983,0.19961637,0.48336264
0.18411326,0.41474864,0.13752341,0.46098843
0.6866819,0.5060602,0.5367517,0.46125066
0.40706602,0.465295,0.6714098,0.4623721
0.20681433,0.4371107,0.13417082,0.50805324
0.18547942,0.40969864,0.11468255,0.46073106
0.18808395,0.43441615,0.12751691,0.45680723
0.22261263,0.4706992,0.20417833,0.48754779
0.26637605,0.5219889,0.1650369,0.48071483
0.23756278,0.43014643,0.35956678,0.47542274
0.25008693,0.43443835,0.9745763,0.47871652
0.19927317,0.43926278,0.1460048,0.46941718
0.2230901,0.4227291,0.3134745,0.4665812
0.33900258,0.42974678,0.29208624,0.46727976
0.21720962,0.4687163,0.15570964,0.48420334
0.3998828,0.4951757,0.49251842,0.46310353
0.2414465,0.4373506,0.17816359,0.46875075
0.58541244,0.5060928,0.8726239,0.48958337
0.19801621,0.45201588,0.15097369,0.46664143
0.40728036,0.4574878,0.54798657,0.46463048
0.28472897,0.44679984,0.2883234,0.47239336
0.21962261,0.42933106,0.14481503,0.45795056
0.31882814,0.5237205,0.97178143,0.4623393
0.2935889,0.421361,0.27497202,0.47613072
0.4556028,0.49925852,0.58949965,0.47383168
0.4988917,0.44115424,0.60486716,0.47873676
0.28277466,0.42253375,0.36559916,0.48626387
0.8223674,0.47186574,0.97746056,0.6019772
0.5050515,0.52470666,0.49520245,0.48904824
0.23172675,0.43733215,0.17375775,0.5348274
0.6851389,0.49988294,0.6736204,0.50019956
0.41003227,0.4882473,0.42057133,0.4684809
0.45271346,0.40804315,0.4062684,0.49473915
0.43272308,0.57664055,0.72311395,0.47054544
0.31683764,0.41808498,0.28874922,0.46105573
0.5585672,0.4843898,0.79206973,0.4933301
0.26171803,0.43663022,0.18833764,0.4604057
0.25201297,0.419806,0.960663,0.46934047
0.22016774,0.4376204,0.17818218,0.46315452
0.33048373,0.48088825,0.3967378,0.4937544
0.36874926,0.50946116,0.48451516,0.47037783
0.33568677,0.54162365,0.14494334,0.46489584
0.272072,0.4753169,0.31028968,0.4623443
0.4340935,0.4455663,0.67481405,0.77001834
0.24193877,0.44606972,0.6928172,0.4664074
0.2273296,0.43977872,0.2088906,0.46345672
0.18731904,0.4144815,0.11388589,0.46437934
0.1955385,0.40251473,0.13404585,0.46912375
0.20651643,0.4274931,0.1531504,0.47570017
0.2857298,0.44336447,0.21870607,0.47375694
0.3670765,0.5103058,0.44447577,0.47015223
0.1819011,0.40719497,0.13998051,0.45844445
0.18199213,0.41541693,0.13400865,0.47640428
0.29605073,0.48744687,0.22882192,0.4677086
0.17961235,0.40908507,0.124987446,0.58547926
0.28737214,0.46161208,0.42177227,0.46291777
0.21713687,0.42838597,0.17158663,0.48439452
0.42650095,0.43722114,0.5819301,0.47681475
0.35391513,0.42757133,0.2258892,0.46149793
0.20786345,0.43043563,0.15304615,0.46394658
0.32424036,0.42440832,0.2209196,0.46479717
0.18829578,0.42987967,0.14049573,0.47101593
0.19028199,0.40812874,0.14542404,0.45623708
0.18866003,0.40555593,0.13908006,0.46293345
0.22099455,0.44287333,0.17442453,0.46808028
0.21330607,0.44406334,0.15139914,0.46645033
0.22101848,0.45307636,0.13691165,0.4645084
0.2351826,0.43309736,0.39437175,0.47188067
0.279257,0.43167785,0.22848208,0.4785105
0.23278321,0.46053493,0.31153086,0.46896002
0.22485779,0.45084333,0.2136184,0.46340773
0.20219135,0.4053309,0.15957882,0.4575448
0.19055445,0.41087437,0.12764013,0.4597365
0.20600511,0.41573083,0.19316135,0.466305
0.20079859,0.42351928,0.29883477,0.4610984
0.18922861,0.4203186,0.14966989,0.45758685
0.25207615,0.4288803,0.14866298,0.46130553
0.490386,0.5646793,0.35234526,0.46039322
0.1916099,0.42808065,0.17076033,0.5087773
0.20630361,0.4420255,0.17443065,0.46803582
0.19579934,0.42558682,0.14952135,0.46149477
0.29850033,0.4525485,0.3736643,0.48634055
0.21760304,0.41988006,0.21643232,0.4755758
0.21675277,0.45186642,0.1749136,0.46535888
0.35946026,0.45382977,0.27879968,0.47117412
0.19860087,0.42944697,0.13352816,0.47539315
0.20307417,0.42887077,0.189434,0.45765913
0.5016889,0.43468642,0.21717924,0.4688083
0.19935499,0.41428748,0.15703095,0.4788823
0.19394939,0.41153952,0.1837676,0.46647492
0.1780396,0.40531433,0.11406741,0.45521376
0.2596139,0.47459117,0.9063232,0.47334477
0.21328203,0.45539156,0.15536189,0.45950952
0.22325502,0.47186008,0.15323497,0.46034297
0.23040718,0.4325383,0.18963814,0.4686953
0.23953076,0.4787116,0.30747974,0.4907668
0.25611275,0.45137617,0.24158984,0.47686037
0.21966048,0.4154955,0.16840555,0.48351988
0.33217892,0.43293262,0.45285615,0.5365279
0.18345362,0.4269768,0.15113486,0.45910358
0.2239796,0.4245282,0.16933751,0.4772772
0.18170069,0.4315004,0.116321824,0.45691824
0.19217743,0.42029414,0.1450936,0.4564383
0.179146,0.42596224,0.13598438,0.45838356
0.21386679,0.42061403,0.18539608,0.45683232
0.20273453,0.40159652,0.83327156,0.47112668
0.23210609,0.4989972,0.15111679,0.46015036
0.2452317,0.42443213,0.53699344,0.4692088
0.23276494,0.5014076,0.14350908,0.4624506
0.17876458,0.4259956,0.12029284,0.4555081
0.19676292,0.41339883,0.15307234,0.4558597
0.17323382,0.4047915,0.14441586,0.45551172
0.17368494,0.40548968,0.44396174,0.4605141
0.24751498,0.45886323,0.17658208,0.46242985
0.35059917,0.41879424,0.23145752,0.4620973
0.32712826,0.44855008,0.19562046,0.4653133
0.24929698,0.43204775,0.5437728,0.4581426
0.32261038,0.4530532,0.24105524,0.5528448
0.17877012,0.40633273,0.12470915,0.45684335
0.17989756,0.41898382,0.14509216,0.45813096
0.1781178,0.4183871,0.1498792,0.45654917
0.23386706,0.47664353,0.13727744,0.45673516
0.24380542,0.49261236,0.3367057,0.48235962
0.29821956,0.49116516,0.4108362,0.4983044
0.17638262,0.43676814,0.12669359,0.46530208
0.17920215,0.43083832,0.17358261,0.4586084
0.36439443,0.46375155,0.31242648,0.46209934
0.21540551,0.43806675,0.20043047,0.46543264
0.22914732,0.45480132,0.30268034,0.4797583
0.18015094,0.4167192,0.19593449,0.45708534
0.2665697,0.5143859,0.21383639,0.47961628
0.22310041,0.471939,0.18093401,0.4727608
0.22767144,0.46532443,0.19440806,0.46183613
0.47943673,0.5010596,0.48089275,0.46720377
0.21236981,0.46492586,0.16341554,0.48776233
0.34594938,0.5720363,0.27140054,0.45716795
0.35357594,0.49855343,0.4171224,0.48325357
0.28351977,0.45070505,0.3305223,0.47067097
0.2291358,0.41310453,0.9201896,0.47968963
0.1853438,0.43289813,0.15842277,0.4740223
0.30336672,0.436587,0.46409187,0.46033666
0.51692766,0.47255003,0.48899165,0.4620042
0.3534707,0.5642651,0.53734,0.46435282
0.29228902,0.47938713,0.2510991,0.4794128
0.3206484,0.4531398,0.36390623,0.48741886
0.48085535,0.44566622,0.48856464,0.4802519
0.26341036,0.46750712,0.19548778,0.46465504
0.256,0.44631946,0.5197036,0.47480652
0.31801996,0.43799058,0.6490383,0.46327266
0.21309388,0.41961765,0.2239763,0.46607456
0.46247268,0.43315706,0.2274533,0.46285668
0.27113837,0.44777033,0.25777692,0.473963
0.53867334,0.44771993,0.40879253,0.45902407
0.29030618,0.47705516,0.21250288,0.46527612
0.18765967,0.40414143,0.12522952,0.45749113
0.22597784,0.434157,0.22489655,0.4602705
0.36852583,0.5135905,0.6994156,0.46406877
0.2142648,0.41910097,0.20097952,0.46584988
0.17515893,0.40564772,0.119707674,0.45741057
0.20463558,0.41385818,0.16975862,0.46583036
0.19481625,0.41011977,0.9886179,0.4613707
0.17465633,0.3977503,0.1378824,0.45658663
0.49865437,0.45825616,0.4523287,0.5231613
0.18111263,0.41830263,0.14803515,0.45714292
0.1889658,0.4370073,0.48237064,0.46396604
0.2035415,0.44962952,0.14770593,0.45836642
0.1748467,0.40121567,0.15444376,0.45758617
0.48323527,0.4202611,0.78433734,0.4697381
0.23227565,0.45675194,0.17460786,0.48940468
0.49928093,0.51412755,0.76392764,0.48877862
0.6098011,0.52958935,0.6928191,0.46694902
0.21123452,0.45398048,0.17346846,0.4664973
0.2502588,0.4575491,0.16152738,0.49216172
0.27981794,0.512863,0.17120548,0.4633812
0.25597596,0.51719165,0.20616575,0.46299335
0.22387527,0.44118556,0.15255518,0.4612967
0.25889063,0.47380674,0.16872834,0.46691266
0.23191786,0.44403443,0.22685914,0.47072592
0.208766,0.43780306,0.80062556,0.46619168
0.25213417,0.49085227,0.32760194,0.48271695
0.22256644,0.45711228,0.15915596,0.4611512
0.20499082,0.42116094,0.14287718,0.45715418
0.18010305,0.4234303,0.11376975,0.45798898
0.19611014,0.4030595,0.13367577,0.45789695
0.21704394,0.43915653,0.13932757,0.46622744
0.9390208,0.53243524,0.94534475,0.4821966
0.18749432,0.4192544,0.1789736,0.457212
0.24122532,0.42459166,0.2563509,0.46304706
0.2281003,0.41440392,0.19347847,0.47212613
0.20167015,0.44451508,0.15261173,0.464667
0.1965906,0.44465363,0.17112346,0.4580456
0.20107736,0.45235848,0.13847424,0.45924005
0.9470582,0.46630526,0.7036384,0.48213625
0.240508,0.42674422,0.21221572,0.4623891
0.33457348,0.46998474,0.45671192,0.4744294
0.194035,0.45472267,0.11692372,0.47449636
0.31768918,0.4404415,0.13868572,0.45743525
0.47449717,0.49706817,0.93316156,0.47811326
0.25614023,0.47781482,0.24393588,0.46833682
0.7854631,0.47715855,0.8770918,0.4616532
0.23509514,0.43276587,0.26977977,0.46735916
0.40838185,0.4773375,0.49940836,0.4657403
0.200529,0.42104053,0.23247178,0.4651592
0.3986822,0.42804983,0.23579042,0.47376084
0.50178504,0.42094103,0.6498552,0.4607366
0.6746135,0.42650142,0.4690359,0.46213937
0.19608693,0.43589905,0.13662644,0.46030438
0.81966966,0.4847314,0.7201498,0.4835362
0.27199885,0.43015334,0.27182606,0.46397758
0.18217944,0.39901364,0.11763209,0.45614997
0.19457835,0.4102384,0.4939599,0.45807302
0.69085574,0.601376,0.8374786,0.66033846
0.26519808,0.4425552,0.14012015,0.46655545
0.28328103,0.42294154,0.2205239,0.46017823
0.20318131,0.42065713,0.13185912,0.46645546
0.20164706,0.43557033,0.14379366,0.45800543
0.21897288,0.40998793,0.16657095,0.5786881
0.24839401,0.45856985,0.167737,0.49532655
0.3003812,0.4577364,0.8069207,0.46850136
0.27532968,0.4285319,0.43539998,0.47233328
0.18248837,0.4210212,0.16190588,0.46039185
0.1971355,0.44337782,0.15879002,0.4609795
0.2077729,0.45750323,0.16072762,0.47446522
0.4560807,0.47546765,0.5700152,0.47412595
0.2841239,0.43182305,0.71840614,0.48189712
0.18988241,0.42451918,0.22045238,0.46126506
0.39212894,0.5290794,0.32492682,0.47268462
0.24201989,0.43217054,0.21407537,0.47122905
0.19021732,0.41828796,0.18943572,0.45752266
0.23470105,0.42081046,0.46350732,0.46111786
0.26420483,0.4176571,0.91986305,0.58203954
0.24987449,0.44769976,0.29465184,0.4856703
0.29591402,0.45853758,0.70110893,0.50643635
0.3070735,0.4183303,0.5388129,0.5090259
